Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
NQE11,9.72,Area017,2005,226.2192,Antiseptics,mild,0.083968081,DownTown,Tier 2,Unknown
UML60,21.9,Area046,1995,221.7244,Antipyretics,critical,0.043510526,DownTown,Tier 1,Small
WFU12,10.495,Area017,2005,69.8246,OralContraceptives,mild,0.128535487,DownTown,Tier 2,Unknown
PZS93,18.9,Area049,1997,104.941,Hreplacements,critical,0.05228284,DownTown,Tier 1,Medium
MSY10,19.55,Area049,1997,236.3062,OralContraceptives,mild,0.092342006,DownTown,Tier 1,Medium
PYC12,8.08,Area046,1995,104.512,Mstablizers,critical,0.153163038,DownTown,Tier 1,Small
LZC90,8.265,Area013,1985,169.7604,Antiseptics,mild,0.013,DownTown,Tier 3,High
EVI82,7.665,Area017,2005,70.0536,OralContraceptives,mild,0.013,DownTown,Tier 2,Unknown
JJQ10,20.5,Area018,2007,197.8214,OralContraceptives,critical,0.107300933,Industrial,Tier 3,Medium
WOX94,,Area019,1983,205.211,Antiseptics,mild,0.028397129,MidTownResidential,Tier 1,Small
MLD88,9.56,Area035,2002,135.173,Analgesics,critical,0.045435437,DownTown,Tier 2,Small
MJX11,9.155,Area049,1997,47.5848,Mstablizers,critical,0.174798604,DownTown,Tier 1,Medium
EOK39,21.8,Area017,2005,93.5592,OralContraceptives,critical,0.013,DownTown,Tier 2,Unknown
PHH13,14.1,Area045,2000,125.2492,Antibiotics,mild,0.03599122,DownTown,Tier 2,Unknown
JVY11,20.8,Area018,2007,165.6314,Antacids,mild,0.141728258,Industrial,Tier 3,Medium
OGC10,8.9,Area010,1996,182.1448,Antifungal,critical,0.251366442,MidTownResidential,Tier 3,Unknown
RZP72,19.05,Area018,2007,197.224,Mstablizers,critical,0.080777778,Industrial,Tier 3,Medium
CJQ14,14.65,Area010,1996,216.0638,Cardiac,critical,0.037482433,MidTownResidential,Tier 3,Unknown
SZL68,7.68,Area018,2007,188.6344,Antipyretics,mild,0.045028115,Industrial,Tier 3,Medium
TZX36,17,Area018,2007,67.8562,Antiseptics,mild,0.174317495,Industrial,Tier 3,Medium
ASG22,13.45,Area018,2007,174.4552,Antibiotics,critical,0.071663727,Industrial,Tier 3,Medium
FUU40,7.56,Area017,2005,121.6228,Antiseptics,mild,0.044599715,DownTown,Tier 2,Unknown
GNK67,,Area027,1983,273.191,Antiseptics,mild,0.131099673,CityLimits,Tier 3,Medium
PIV47,,Area027,1983,149.5496,Cardiac,mild,0.102243504,CityLimits,Tier 3,Medium
YDR46,11.3,Area049,1997,274.9226,Cardiac,mild,0.038867353,DownTown,Tier 1,Medium
HAY13,,Area027,1983,183.5422,Antiseptics,mild,0.189411579,CityLimits,Tier 3,Medium
JFM47,12.1,Area017,2005,203.7504,Antipyretics,mild,0.096016832,DownTown,Tier 2,Unknown
CYY10,,Area027,1983,97.6882,Analgesics,mild,0.013,CityLimits,Tier 3,Medium
LVI11,,Area027,1983,54.0454,OralContraceptives,mild,0.057008347,CityLimits,Tier 3,Medium
LHQ13,,Area027,1983,64.5956,Mstablizers,mild,0.125718928,CityLimits,Tier 3,Medium
ADT76,21.15,Area018,2007,206.3768,Antiviral,mild,0.067245722,Industrial,Tier 3,Medium
EHR84,17.55,Area017,2005,105.241,Antipyretics,mild,0.100668236,DownTown,Tier 2,Unknown
FOK66,,Area027,1983,164.9998,Statins,mild,0.016574698,CityLimits,Tier 3,Medium
SIY12,19,Area035,2002,105.341,OralContraceptives,mild,0.02461096,DownTown,Tier 2,Small
UCX61,7.515,Area018,2007,47.7848,Antibiotics,mild,0.025198395,Industrial,Tier 3,Medium
CHF67,21.15,Area013,1985,73.1194,Hreplacements,critical,0.033858779,DownTown,Tier 3,High
XRZ81,11.1,Area049,1997,47.1874,Mstablizers,critical,0.058337184,DownTown,Tier 1,Medium
CNP10,,Area027,1983,208.011,Antimalarial,critical,0.039949463,CityLimits,Tier 3,Medium
LSZ55,15.1,Area035,2002,86.1012,Antibiotics,critical,0.077195136,DownTown,Tier 2,Small
JTL20,6.18,Area010,1996,62.5298,Mstablizers,critical,0.236440258,MidTownResidential,Tier 3,Unknown
JDG81,8.775,Area010,1996,164.5656,Antiseptics,mild,0.139752975,MidTownResidential,Tier 3,Unknown
HBG12,9.455,Area018,2007,86.5354,OralContraceptives,critical,0.046692089,Industrial,Tier 3,Medium
DOD12,13.6,Area010,1996,47.5874,Mstablizers,mild,0.199250852,MidTownResidential,Tier 3,Unknown
WXP11,13.9,Area017,2005,61.6982,Antiviral,mild,0.069394771,DownTown,Tier 2,Unknown
GLS37,,Area019,1983,47.6164,Mstablizers,mild,0.156592939,MidTownResidential,Tier 1,Small
GOU14,13.4,Area018,2007,181.2106,Antiseptics,mild,0.093131363,Industrial,Tier 3,Medium
ZAC12,8.285,Area049,1997,193.1608,Antimalarial,critical,0.150580452,DownTown,Tier 1,Medium
CSM50,20.5,Area018,2007,122.1886,OralContraceptives,mild,0.113482186,Industrial,Tier 3,Medium
XVN59,11.4,Area013,1985,45.9848,Hreplacements,critical,0.058653999,DownTown,Tier 3,High
LVI11,17.5,Area017,2005,53.6454,OralContraceptives,mild,0.057472637,DownTown,Tier 2,Unknown
XPC22,11.4,Area049,1997,85.667,Antimalarial,mild,0.040106459,DownTown,Tier 1,Medium
ZGW12,9.02,Area045,2000,87.1986,Antibiotics,mild,0.065086085,DownTown,Tier 2,Unknown
LNA17,17.65,Area045,2000,63.5324,Antibiotics,mild,0.033589623,DownTown,Tier 2,Unknown
ZOJ13,9.455,Area013,1985,200.453,Antimalarial,mild,0.132351235,DownTown,Tier 3,High
PZT93,16.3,Area017,2005,57.606,Statins,mild,0.077504433,DownTown,Tier 2,Unknown
IAP71,20.4,Area046,1995,193.0608,MuscleRelaxants,mild,0.104917786,DownTown,Tier 1,Small
NZA81,12.65,Area018,2007,61.8008,Hreplacements,mild,0.04393263,Industrial,Tier 3,Medium
RMY66,13.15,Area046,1995,106.7726,Antipyretics,mild,0.14567058,DownTown,Tier 1,Small
KGF12,13.65,Area046,1995,207.2426,Antimalarial,critical,0.046760862,DownTown,Tier 1,Small
UQJ12,10.695,Area017,2005,97.1856,Mstablizers,critical,0.113966837,DownTown,Tier 2,Unknown
JXG94,13.65,Area018,2007,120.557,Antibiotics,critical,0.051657256,Industrial,Tier 3,Medium
RXG14,11.1,Area045,2000,126.9492,Antibiotics,critical,0.076946629,DownTown,Tier 2,Unknown
GLJ63,17.4,Area049,1997,107.641,Antibiotics,critical,0.037987903,DownTown,Tier 1,Medium
MJB10,,Area027,1983,77.8142,MuscleRelaxants,mild,0.086012871,CityLimits,Tier 3,Medium
PNK10,6.105,Area018,2007,136.5704,Antipyretics,critical,0.050852995,Industrial,Tier 3,Medium
TBT30,16.4,Area018,2007,231.8456,Antibiotics,critical,0.100762922,Industrial,Tier 3,Medium
TVS63,17.8,Area046,1995,154.8128,Hreplacements,critical,0.172720671,DownTown,Tier 1,Small
NVY75,19.4,Area049,1997,139.0336,Antiseptics,mild,0.062016517,DownTown,Tier 1,Medium
GLS37,7.065,Area049,1997,47.5164,Mstablizers,mild,0.0951398,DownTown,Tier 1,Medium
CQC14,8.19,Area018,2007,202.982,Hreplacements,critical,0.149984147,Industrial,Tier 3,Medium
WLW19,,Area019,1983,117.6622,Hreplacements,critical,0.064643608,MidTownResidential,Tier 1,Small
PYY23,14.1,Area018,2007,233.5404,Antimalarial,critical,0.036626808,Industrial,Tier 3,Medium
SLY12,10.18,Area046,1995,162.5682,Statins,mild,0.099781204,DownTown,Tier 1,Small
VKK10,18.4,Area045,2000,176.7842,Antiseptics,mild,0.051816115,DownTown,Tier 2,Unknown
TTJ13,21.5,Area046,1995,104.8752,Hreplacements,critical,0.134254236,DownTown,Tier 1,Small
GSV13,13.65,Area013,1985,122.5518,Antibiotics,mild,0.112674817,DownTown,Tier 3,High
ZXN29,10.9,Area049,1997,111.999,Antacids,critical,0.013,DownTown,Tier 1,Medium
RTV34,16.5,Area013,1985,249.0248,Hreplacements,mild,0.032018943,DownTown,Tier 3,High
VFE97,17.4,Area010,1996,264.0356,Antibiotics,mild,0.070422821,MidTownResidential,Tier 3,Unknown
KXW10,,Area027,1983,136.5704,Hreplacements,mild,0.050505332,CityLimits,Tier 3,Medium
CKE54,21.3,Area035,2002,57.0744,Antibiotics,critical,0.041118435,DownTown,Tier 2,Small
HAY13,20.4,Area017,2005,182.7422,Antiseptics,mild,0.191272728,DownTown,Tier 2,Unknown
ZEE32,20,Area018,2007,266.9672,Hreplacements,mild,0.013,Industrial,Tier 3,Medium
NDL93,8.08,Area045,2000,238.7694,Antibiotics,critical,0.098981978,DownTown,Tier 2,Unknown
