InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
AZMX,8080.0,10/19/2009,ZCI3,4900,CAT3,B,missing,6700.0,0,5198.0,3265.0,4653.0,missing,Agent,33619,920,WHBI,I3Z9,4026.0,A,3454.0,UA42,GREY,FL,70963,2005,A,4,4350.0
YAL9,10574.0,11/17/2010,C8A4,7950,CAT1,A,GREEN,9042.0,0,10803.0,5270.0,6680.0,NO,Direct,33809,2274,32T2,YIK5,9188.0,A,5169.0,K8LM,WHITE,FL,79522,2003,A,7,6777.0
2XWO,11590.0,5/5/2010,ZCI3,7385,CAT2,B,missing,10612.0,0,11702.0,7565.0,8276.0,missing,Direct,75236,920,WHBI,TP7R,11274.0,A,7387.0,8YTZ,RED,TX,71068,2008,A,2,8154.0
4IZC,7263.0,3/13/2009,LMX8,4200,CAT1,B,missing,5689.0,0,4296.0,2749.0,6262.0,missing,Other,29461,1933,WHBI,7IYX,3469.0,A,4805.0,4BZI,RED,SC,88976,2001,A,8,3515.0
6N4N,8638.0,10/29/2009,PRN0,5825,CAT1,B,missing,7110.0,0,6613.0,4241.0,4945.0,missing,Other,38637,1703,W62B,YIK5,5080.0,A,3781.0,FIVQ,GOLD,MS,68094,2005,A,4,5660.0
DFWJ,7487.0,11/30/2010,K5JL,4825,CAT1,missing,missing,6180.0,0,7487.0,3098.0,4449.0,missing,Other,70401,2651,WHBI,X120,6180.0,A,3098.0,JPK5,BEIGE,LA,95457,2003,A,7,4449.0
ELJV,13612.0,5/13/2009,C8A4,8200,CAT1,A,missing,11763.0,0,13612.0,10429.0,12141.0,missing,Direct,32824,1020,32T2,YIK5,11763.0,A,10429.0,FG74,GOLD,FL,68214,2006,A,3,12141.0
DUFA,15027.0,10/7/2010,PRN0,6825,CAT2,B,GREEN,12566.0,0,11943.0,6978.0,8989.0,NO,Direct,47129,1341,WHBI,AVYP,10725.0,A,7517.0,FIVQ,BLUE,IN,90107,2007,A,3,8261.0
RCQE,13075.0,6/21/2010,C8A4,7900,CAT1,B,missing,11759.0,0,12498.0,7956.0,9217.0,missing,Direct,27542,1703,W62B,YIK5,11332.0,A,8092.0,KT8F,SILVER,NC,69107,2007,A,3,8969.0
ISY8,6804.0,11/16/2010,NYFD,5480,CAT2,A,missing,5571.0,0,7336.0,3098.0,3797.0,missing,Direct,80022,553,DIJX,TP7R,5816.0,B,2752.0,FIVQ,GREY,CO,41719,2005,A,5,4244.0
OIBC,12843.0,8/12/2010,PRN0,8110,OTHER,A,missing,11200.0,0,11602.0,7389.0,9042.0,missing,Direct,29532,594,WHBI,M3C0,10275.0,A,7755.0,FIVQ,MAROON,SC,86742,2006,C,4,8325.0
H1CI,7813.0,8/14/2009,4ZHP,5500,CAT2,B,missing,6680.0,0,7664.0,5488.0,6771.0,missing,Other,29461,1215,WHBI,AVYP,6427.0,A,5722.0,M81Y,GREY,SC,69913,2006,A,3,6633.0
N16H,13950.0,5/26/2009,OZMT,10800,CAT3,A,missing,11440.0,0,14188.0,10464.0,12454.0,missing,Direct,85040,923,V5R0,I3Z9,11801.0,A,10130.0,0BKK,RED,AZ,65271,2005,A,4,12674.0
5KS5,11392.0,7/16/2010,C8A4,7300,CAT1,B,missing,10494.0,0,11814.0,7300.0,7616.0,missing,Other,90650,1003,WHBI,YIK5,10551.0,A,6597.0,FIVQ,WHITE,CA,50560,2007,A,3,8370.0
QEXX,15545.0,12/9/2009,C8A4,6700,CAT1,B,missing,13296.0,0,16505.0,10034.0,10821.0,missing,Other,29697,2282,WLQ6,YIK5,14347.0,A,8515.0,K799,WHITE,SC,89411,2008,A,1,12124.0
FOY0,12722.0,8/12/2009,X7IX,6500,CAT1,A,missing,10694.0,0,11163.0,8077.0,9064.0,missing,Agent,30212,1630,32T2,YIK5,9223.0,A,7572.0,ULSL,GREEN,GA,95552,2005,A,4,9873.0
ARWN,8987.0,10/1/2009,1MJN,8710,CAT2,A,missing,7088.0,0,8386.0,6580.0,7858.0,missing,Direct,30272,505,DSSM,TP7R,7606.0,A,6100.0,KTKJ,SILVER,GA,52923,2005,A,4,7302.0
HZZU,7007.0,5/8/2009,ZCI3,4600,CAT2,B,missing,5924.0,0,7007.0,5022.0,6025.0,missing,Direct,85040,1411,WLQ6,TP7R,5924.0,A,5022.0,GVQO,WHITE,AZ,66387,2005,A,4,6025.0
V3Y1,7574.0,8/26/2010,DCP3,5235,CAT2,B,missing,6461.0,0,7766.0,3333.0,4300.0,missing,Direct,33619,1923,WLQ6,TP7R,6651.0,A,3333.0,CUHZ,GOLD,FL,77652,2003,A,7,4300.0
WEGU,5532.0,12/16/2010,ZCI3,3415,CAT3,A,GREEN,4593.0,0,5696.0,2106.0,3350.0,NO,Direct,33411,1283,WHBI,I3Z9,4313.0,A,2370.0,UA42,RED,FL,89148,2001,A,9,3105.0
2XWO,12431.0,7/13/2010,ZCI3,6735,CAT2,B,missing,11066.0,0,12519.0,7818.0,9041.0,missing,Agent,50111,920,WHBI,TP7R,11536.0,B,7800.0,8KXL,WHITE,IA,74260,2008,A,2,8866.0
V2MT,8267.0,4/27/2009,9VVT,6035,OTHER,B,missing,6790.0,0,8267.0,5824.0,7192.0,missing,Direct,27542,642,DIJX,8SPA,6790.0,A,5824.0,KBOP,MAROON,NC,18813,2007,B,2,7192.0
LOA2,9058.0,5/28/2009,OZMT,8995,CAT3,A,missing,7711.0,0,9663.0,7188.0,7924.0,missing,Agent,78227,1413,V5R0,I3Z9,8263.0,A,6677.0,0HMV,BLUE,TX,87960,2003,A,6,8484.0
KRRJ,10488.0,7/23/2009,C8A4,7670,OTHER,A,missing,9410.0,0,11457.0,8946.0,9248.0,missing,Direct,29532,920,32T2,5NBT,10162.0,A,8250.0,2705,GREY,SC,71736,2006,B,3,10145.0
Y4AM,10877.0,4/27/2010,W3HS,4620,CAT3,A,missing,8595.0,0,8963.0,4560.0,6168.0,missing,Other,78426,1243,DIJX,I3Z9,8315.0,A,4874.0,W8B5,BLUE,TX,84748,2006,A,4,5622.0
6N4N,6944.0,5/5/2009,PRN0,5380,CAT1,B,missing,5439.0,0,6944.0,4573.0,5967.0,missing,Direct,85040,1703,W62B,YIK5,5439.0,A,4573.0,FIVQ,WHITE,AZ,64892,2005,A,4,5967.0
6UCD,12445.0,12/14/2010,ZCI3,8300,CAT2,A,missing,11425.0,0,12144.0,7894.0,8824.0,missing,Direct,37210,1020,WHBI,TP7R,11253.0,A,7779.0,FIVQ,SILVER,TN,64386,2008,A,2,8806.0
RCQE,12041.0,4/27/2010,X7IX,7935,CAT1,B,missing,10309.0,0,12167.0,7386.0,8261.0,missing,Direct,92504,1974,W62B,YIK5,10697.0,A,6948.0,IAQO,GREY,CA,73683,2006,A,4,8759.0
6N4N,8638.0,10/28/2009,PRN0,5490,CAT1,B,missing,7110.0,0,6647.0,4272.0,4945.0,missing,Direct,80011,1500,W62B,YIK5,5114.0,A,3781.0,FIVQ,GREY,CO,54516,2005,A,4,5692.0
WEGU,6881.0,7/15/2010,JUNM,3330,CAT3,A,missing,5428.0,0,5551.0,1784.0,3292.0,missing,Direct,29532,1283,WHBI,I3Z9,4640.0,A,2314.0,526I,WHITE,SC,84897,2002,A,8,2571.0
D2DH,8844.0,11/22/2010,X7IX,6695,CAT1,A,missing,7494.0,0,9770.0,5233.0,5709.0,missing,Agent,28273,1118,WHBI,YIK5,8622.0,A,4582.0,KT8F,BLUE,NC,69553,2005,A,5,6314.0
H1CI,7510.0,10/21/2009,4ZHP,5700,CAT2,A,missing,6674.0,0,5962.0,3990.0,4319.0,missing,Direct,32824,1215,WHBI,AVYP,4809.0,A,3527.0,FIVQ,BLACK,FL,61068,2004,A,5,5057.0
I45U,13953.0,2/17/2010,PRN0,8180,CAT1,A,missing,12880.0,0,13501.0,8544.0,10481.0,missing,Agent,85226,1003,WHBI,1M5X,12385.0,A,9198.0,T04H,RED,AZ,59113,2007,A,3,9807.0
KML6,5740.0,3/18/2009,W3HS,5305,CAT3,B,missing,4686.0,0,6181.0,4309.0,4852.0,missing,Direct,92807,762,DIJX,I3Z9,5154.0,A,3876.0,W8B5,GREEN,CA,35447,2005,A,4,5260.0
6LR6,9991.0,10/27/2009,ZCI3,5290,CAT3,B,missing,8691.0,0,7909.0,5682.0,6302.0,missing,Direct,85040,983,WHBI,I3Z9,6637.0,A,5146.0,UA42,WHITE,AZ,82550,2007,A,2,6860.0
6UCD,12542.0,12/14/2009,ZCI3,7700,CAT2,B,missing,11834.0,0,12542.0,7841.0,8584.0,missing,Other,78745,920,WHBI,TP7R,11834.0,A,7841.0,FIVQ,BLACK,TX,50664,2008,A,1,8584.0
KHJD,9150.0,4/1/2009,PRN0,6030,CAT2,B,missing,8048.0,0,9150.0,6989.0,8009.0,missing,Direct,33809,1623,WLQ6,AVYP,8048.0,A,6989.0,GR5P,MAROON,FL,77518,2006,A,3,8009.0
EIAH,14133.0,7/15/2010,R59D,8730,CAT3,A,missing,11878.0,0,14673.0,8289.0,9383.0,missing,Direct,22403,569,DSSM,I3Z9,12628.0,A,7648.0,YOZF,WHITE,VA,79841,2005,A,5,10025.0
5C2Y,4088.0,8/11/2010,IKAF,4550,OTHER,A,missing,2949.0,0,4127.0,1171.0,1820.0,missing,Direct,32824,1103,WHBI,4GZ4,3652.0,A,1313.0,XHI5,WHITE,FL,73662,2001,B,9,1695.0
LOA2,10597.0,6/24/2009,OZMT,10075,CAT3,A,missing,9183.0,0,11138.0,8586.0,9349.0,missing,Direct,92807,1038,V5R0,I3Z9,9773.0,A,8040.0,0HMV,BEIGE,CA,76754,2004,A,5,9850.0
KJP7,4113.0,2/25/2009,EW79,4210,OTHER,B,missing,3017.0,0,3896.0,2819.0,3345.0,missing,Direct,64161,505,DIJX,4GZ4,3545.0,A,2331.0,MQUC,BLACK,MO,52574,2005,B,4,3144.0
V3Y1,8330.0,1/7/2009,NYFD,4500,CAT2,A,missing,6641.0,0,8276.0,5799.0,7250.0,missing,Direct,32824,1763,WLQ6,TP7R,6763.0,A,5686.0,QW88,GREY,FL,80490,2005,A,4,7200.0
0MJJ,8357.0,4/23/2009,1PUV,7150,CAT3,A,missing,6675.0,0,8357.0,5718.0,7275.0,missing,Direct,92337,754,DJOP,I3Z9,6675.0,A,5718.0,4R79,RED,CA,52444,2005,A,4,7275.0
C3ZC,15733.0,3/16/2009,NYFD,10320,CAT2,C,missing,14433.0,0,15337.0,12413.0,14105.0,missing,Other,95673,522,32T2,TP7R,13906.0,A,12901.0,3ZS5,BLACK,CA,35248,2007,A,2,13738.0
Y4AM,11192.0,8/12/2010,W3HS,5745,CAT3,B,missing,9462.0,0,12135.0,6474.0,7450.0,missing,Agent,28273,1155,DIJX,I3Z9,10110.0,A,5867.0,6E9G,GREY,NC,77401,2007,A,3,8220.0
I45U,15086.0,12/8/2009,A9RA,8035,CAT1,A,missing,13471.0,0,14344.0,8438.0,11254.0,missing,Other,95673,1118,WHBI,1M5X,12427.0,A,9879.0,4K0H,GREY,CA,60309,2007,A,2,10188.0
3OAE,6202.0,9/9/2010,IKAF,5635,CAT3,A,missing,5070.0,0,6129.0,2240.0,3070.0,missing,Direct,33619,2157,WLQ6,I3Z9,4877.0,A,2210.0,OG0M,RED,FL,77134,2002,A,8,3203.0
J20T,10086.0,2/9/2009,X7IX,7000,CAT1,B,missing,8609.0,0,9414.0,6976.0,8876.0,missing,Direct,27542,1974,W62B,YIK5,8034.0,A,7508.0,IAQO,SILVER,NC,75990,2006,A,3,8254.0
RCQE,12326.0,12/16/2010,C8A4,7785,CAT1,B,GREEN,11137.0,0,11498.0,7345.0,9024.0,NO,Direct,29532,2152,W62B,YIK5,10022.0,A,7757.0,KT8F,GREY,SC,81554,2007,A,3,8489.0
V3Y1,7453.0,10/13/2010,ZCI3,5900,CAT2,B,missing,6430.0,0,8925.0,4060.0,3667.0,missing,Other,27407,1623,WLQ6,TP7R,7455.0,A,2798.0,GVQO,RED,NC,75440,2004,A,6,5250.0
21SH,5506.0,11/23/2010,OIH8,4125,CAT1,B,missing,4647.0,0,4695.0,1627.0,2829.0,missing,Agent,45005,1711,DIJX,7IYX,4263.0,A,1937.0,YNFK,BLUE,OH,69880,2002,A,8,2202.0
RZ14,8105.0,9/29/2009,PRN0,6780,CAT1,A,missing,6386.0,0,8105.0,5450.0,7042.0,missing,Direct,77041,1703,W62B,1M5X,6386.0,A,5450.0,FIVQ,GREY,TX,62269,2005,A,4,7042.0
5KS5,11384.0,7/9/2010,C8A4,6000,CAT1,B,missing,10237.0,0,11987.0,6750.0,7834.0,missing,Other,30120,1485,WHBI,YIK5,10562.0,A,6510.0,KT8F,BLUE,GA,97138,2006,A,4,8308.0
YBQJ,10401.0,2/19/2010,5GAZ,4260,CAT1,A,missing,7983.0,0,10824.0,3192.0,4508.0,missing,Agent,91752,1155,WHBI,YIK5,7979.0,A,3460.0,ONP1,GOLD,CA,77285,2004,A,6,4330.0
WVS2,8291.0,8/13/2009,9VVT,4740,CAT3,B,missing,7032.0,0,5855.0,3679.0,4777.0,missing,Agent,28273,920,WHBI,STJH,4473.0,A,3688.0,GOJ2,GOLD,NC,72929,2005,A,4,4958.0
J20T,10103.0,5/19/2009,C8A4,7625,CAT1,B,missing,8756.0,0,10103.0,7644.0,8892.0,missing,Other,35613,1703,W62B,YIK5,8756.0,A,7644.0,KT8F,BLACK,AL,60830,2007,A,2,8892.0
GK4G,10541.0,3/17/2010,HE5A,4900,OTHER,missing,missing,8856.0,0,9742.0,5469.0,6225.0,missing,Direct,32824,482,WHBI,KML6,8573.0,A,5230.0,FIVQ,RED,FL,43831,2007,B,3,6333.0
T0CD,11136.0,7/12/2010,C8A4,7025,CAT1,B,missing,9826.0,1,11847.0,6890.0,7700.0,missing,Agent,91752,803,WHBI,YIK5,10156.0,A,6453.0,IANA,SILVER,CA,79820,2007,A,3,8137.0
7KCI,11389.0,1/27/2009,C8A4,5330,CAT1,B,missing,9530.0,0,9605.0,7123.0,10082.0,missing,Direct,28625,2091,WLQ6,YIK5,8193.0,A,8361.0,BNAA,BLUE,NC,70016,2006,A,3,8431.0
9F84,11153.0,4/13/2009,PRN0,6335,CAT2,A,missing,9394.0,0,11153.0,8235.0,9864.0,missing,Other,95673,1389,I00H,AVYP,9394.0,A,8235.0,XML5,SILVER,CA,74410,2006,A,3,9864.0
G6JQ,12308.0,8/21/2009,ZCI3,8000,CAT2,B,missing,11640.0,0,10228.0,8258.0,8484.0,missing,Other,74135,834,WHBI,TP7R,9419.0,A,7608.0,FIVQ,GREY,OK,45894,2008,A,1,9007.0
RELA,7208.0,2/24/2009,PRN0,5795,CAT1,B,missing,5981.0,0,7723.0,5447.0,6211.0,missing,Direct,21075,1038,WHBI,YIK5,6383.0,A,5075.0,FIVQ,SILVER,MD,74524,2005,A,4,6688.0
J20T,12307.0,9/11/2009,C8A4,7800,CAT1,B,missing,10971.0,0,10353.0,7917.0,8459.0,missing,Other,76063,1974,W62B,YIK5,9050.0,A,7320.0,KT8F,BLACK,TX,75530,2007,A,2,9123.0
RCQE,13075.0,6/8/2010,C8A4,7800,CAT1,B,missing,11759.0,0,12804.0,7844.0,9217.0,missing,Direct,46803,1974,W62B,YIK5,11688.0,A,8092.0,KT8F,BROWN,IN,73310,2007,A,3,8934.0
AZMX,8137.0,2/18/2009,2NHM,5500,CAT3,A,missing,6469.0,0,8168.0,5864.0,7071.0,missing,Other,29697,920,WHBI,I3Z9,6833.0,A,5527.0,UTUM,WHITE,SC,72102,2006,A,3,7100.0
7R8J,8570.0,9/30/2010,C8A4,6095,CAT1,B,missing,6647.0,0,9168.0,4575.0,5283.0,missing,Direct,30272,671,DIJX,YIK5,7777.0,A,3758.0,GXUO,RED,GA,58898,2006,A,4,6120.0
2XWO,10570.0,4/6/2010,PRN0,7340,CAT2,B,missing,9876.0,0,12047.0,7505.0,7170.0,missing,Direct,85040,754,WHBI,TP7R,10979.0,A,6293.0,8YTZ,GREY,AZ,53382,2007,A,3,8782.0
0MJJ,10124.0,2/24/2009,1PUV,7015,CAT3,A,missing,8480.0,0,10657.0,7456.0,8911.0,missing,Agent,45005,983,DJOP,I3Z9,8552.0,A,7389.0,4R79,BLACK,OH,82383,2006,A,3,9405.0
EIAH,15038.0,11/11/2009,R59D,6000,CAT3,A,missing,12760.0,0,11302.0,8273.0,9730.0,missing,Other,76063,569,DSSM,I3Z9,9435.0,A,7681.0,YOZF,WHITE,TX,79863,2006,A,3,10002.0
YBQJ,8414.0,11/4/2010,5GAZ,5035,CAT1,B,missing,6887.0,0,9190.0,4190.0,5096.0,missing,Other,73108,1243,WHBI,YIK5,7378.0,A,3855.0,ONP1,WHITE,OK,83618,2005,A,5,5946.0
H1CI,8141.0,8/19/2009,PRN0,5600,CAT2,B,missing,7169.0,0,8514.0,6304.0,7075.0,missing,Direct,32124,975,WHBI,AVYP,7308.0,A,6175.0,FIVQ,SILVER,FL,49267,2007,A,2,7420.0
T67A,12809.0,10/13/2010,C8A4,8495,CAT1,B,missing,11670.0,0,13449.0,7907.0,8709.0,missing,Direct,92807,1703,W62B,YIK5,12482.0,A,7617.0,X6FH,BLACK,CA,65302,2008,A,2,8892.0
YBQJ,11551.0,12/22/2009,C8A4,6535,CAT1,A,missing,10094.0,0,11509.0,6339.0,8049.0,missing,Other,95673,1038,WHBI,YIK5,9855.0,A,6738.0,KT8F,GOLD,CA,74440,2007,A,2,7296.0
6UCD,13155.0,2/22/2010,ZCI3,8400,CAT2,B,missing,12322.0,0,12632.0,8417.0,9655.0,missing,Other,74135,920,WHBI,TP7R,12027.0,A,8814.0,FIVQ,BLACK,OK,51373,2008,A,2,9313.0
P932,17155.0,10/20/2010,Z06V,10100,CAT2,A,missing,15494.0,0,13725.0,8980.0,10942.0,missing,Other,29697,1389,32T2,TP7R,13093.0,A,9883.0,QTHX,GREY,SC,74388,2006,A,4,9652.0
RELA,5921.0,5/5/2009,5GAZ,4500,CAT1,B,missing,4265.0,0,5921.0,3486.0,5019.0,missing,Other,21014,1020,WHBI,YIK5,4265.0,A,3486.0,ONP1,BLUE,MD,62785,2004,A,5,5019.0
LVHP,8745.0,7/20/2009,ZCI3,7300,OTHER,A,missing,7685.0,0,9037.0,6877.0,7634.0,missing,Direct,27542,1103,32T2,RZOR,7927.0,A,6653.0,EHRO,SILVER,NC,79701,2003,C,6,7905.0
6N4N,7306.0,3/31/2009,PRN0,4765,CAT1,missing,missing,5762.0,0,7396.0,5057.0,6302.0,missing,Direct,80022,2152,W62B,YIK5,5962.0,A,4872.0,FIVQ,SILVER,CO,84292,2005,A,4,6385.0
G0KC,14172.0,10/27/2010,PRN0,9150,CAT3,A,missing,12658.0,0,13993.0,8521.0,10337.0,missing,Direct,32824,728,LIGY,I3Z9,12307.0,A,8989.0,4VJF,RED,FL,63791,2006,A,4,9858.0
A7XW,10748.0,11/23/2010,PRN0,7710,CAT2,B,missing,9751.0,0,11944.0,7176.0,7473.0,missing,Direct,28625,1118,WHBI,AVYP,10751.0,A,6537.0,FIVQ,BLUE,NC,68004,2007,A,3,8304.0
66CU,10152.0,6/22/2010,ZCI3,6600,CAT2,B,missing,8888.0,0,9989.0,5620.0,6251.0,missing,Other,21014,1623,WLQ6,TP7R,8911.0,A,5250.0,GVQO,BLUE,MD,72304,2005,A,5,6696.0
K3XP,11631.0,5/26/2010,PRN0,7350,CAT2,missing,missing,10333.0,0,11444.0,6681.0,7854.0,missing,Other,73108,1086,I00H,AVYP,9969.0,A,6571.0,XML5,WHITE,OK,59823,2005,A,5,8184.0
DUWU,10027.0,11/10/2009,4ZHP,8205,CAT2,A,missing,8866.0,0,10027.0,7746.0,8821.0,missing,Direct,80022,1389,7RBQ,AVYP,8866.0,A,7746.0,FIVQ,BLACK,CO,70413,2005,A,4,8821.0
IC4M,17473.0,12/3/2009,OZMT,10700,CAT3,A,missing,15217.0,0,14455.0,10399.0,12269.0,missing,Direct,85353,1630,V5R0,I3Z9,11731.0,A,10006.0,0BKK,WHITE,AZ,92674,2005,A,4,12921.0
T67A,13532.0,6/29/2010,C8A4,7960,CAT1,B,missing,11723.0,0,12513.0,7771.0,9595.0,missing,Direct,77061,2152,W62B,YIK5,11557.0,A,8371.0,X6FH,SILVER,TX,84649,2008,A,2,8570.0
T67A,14470.0,4/20/2010,X7IX,8415,CAT1,A,missing,12900.0,1,14488.0,9112.0,10499.0,missing,Direct,30315,1974,W62B,YIK5,12829.0,A,8946.0,SBY1,SILVER,GA,74569,2008,A,2,10564.0
7NL9,9105.0,11/19/2009,OV0S,5625,CAT1,A,missing,7816.0,0,6752.0,4988.0,5233.0,missing,Direct,76040,803,WHBI,7IYX,5887.0,A,4085.0,FB0U,BLUE,TX,75695,2005,A,4,5789.0
ARWN,16363.0,11/6/2009,JD5J,10785,CAT2,A,missing,14192.0,0,12882.0,9174.0,11100.0,missing,Other,32750,920,DSSM,TP7R,10408.0,A,9226.0,EO5P,WHITE,FL,70194,2006,A,3,11465.0
RZ14,9196.0,8/13/2009,PRN0,7145,CAT1,A,missing,7497.0,0,9613.0,6892.0,8052.0,missing,Direct,30272,1500,W62B,1M5X,7943.0,A,6479.0,FIVQ,BLUE,GA,57888,2006,A,3,8438.0
14DE,13204.0,2/3/2010,H5XT,6800,OTHER,B,missing,11770.0,0,12328.0,8305.0,9204.0,missing,Agent,20166,803,WHBI,8SPA,11561.0,A,8070.0,FIVQ,SILVER,VA,78556,2007,B,3,9592.0
XNJR,5993.0,5/20/2009,ZCI3,5235,CAT3,B,missing,4715.0,0,6354.0,4041.0,5086.0,missing,Direct,78219,1313,WLQ6,I3Z9,4864.0,A,3903.0,YO7K,GOLD,TX,66121,2004,A,5,5420.0
ZHE1,10626.0,8/11/2009,RRJQ,7190,OTHER,A,missing,8956.0,0,9881.0,7462.0,9376.0,missing,Direct,85040,1508,32T2,4GZ4,8559.0,A,7830.0,BUNS,BLUE,AZ,69392,2006,B,3,8686.0
RCQE,6800.0,2/3/2010,C8A4,5595,CAT1,A,missing,5974.0,0,6103.0,2912.0,4659.0,missing,Agent,17406,2003,W62B,YIK5,5467.0,A,3639.0,KT8F,WHITE,PA,69622,2001,A,9,3709.0
CNKZ,9379.0,10/21/2009,ZCI3,7135,CAT3,A,missing,7891.0,0,8626.0,6365.0,6183.0,missing,Direct,78219,1251,W62B,I3Z9,7374.0,A,4805.0,1X3E,BLUE,TX,52345,2005,A,4,7524.0
DUFA,7858.0,3/8/2010,IKAF,4600,CAT2,A,missing,6526.0,0,9704.0,3667.0,4554.0,missing,Agent,33619,1243,WHBI,AVYP,7778.0,A,3405.0,FIVQ,GREEN,FL,87775,2004,A,6,4575.0
0PTF,13092.0,10/13/2009,ZCI3,8435,CAT2,B,missing,12011.0,0,11190.0,8385.0,8898.0,missing,Other,95673,1389,7RBQ,TP7R,9556.0,A,7517.0,WIQA,BLACK,CA,73099,2007,A,2,9898.0
K3BB,8862.0,3/18/2010,PRN0,5555,CAT2,A,missing,7514.0,0,8695.0,4368.0,5638.0,missing,Direct,29532,1086,WHBI,AVYP,7539.0,A,4491.0,FIVQ,SILVER,SC,53898,2005,A,5,5214.0
OAB4,9125.0,12/28/2010,C8A4,4460,CAT1,A,missing,8619.0,0,7978.0,4019.0,4931.0,missing,Direct,75050,909,8FRL,YIK5,6582.0,A,4177.0,W865,SILVER,TX,96706,2004,A,6,4871.0
VKZG,15182.0,5/4/2010,ARWN,8205,CAT2,A,missing,13849.0,0,15639.0,11084.0,12013.0,missing,Direct,63044,686,DJOP,K92H,14347.0,A,10547.0,JXYG,SILVER,MO,79869,2007,A,3,12527.0
YAL9,11537.0,11/13/2009,3F8B,7405,CAT1,A,missing,9692.0,0,9275.0,6536.0,7248.0,missing,Agent,37771,2351,32T2,YIK5,7559.0,A,5978.0,K8LM,GREY,TN,90089,2004,A,5,8125.0
YOC7,11828.0,10/19/2010,RRJQ,6090,OTHER,B,GREEN,10996.0,0,11033.0,6661.0,8764.0,NO,Agent,55369,533,WHBI,4GZ4,10294.0,A,7545.0,E75G,BLUE,MN,66796,2008,B,2,7364.0
V9L4,12354.0,6/9/2010,3F8B,10180,CAT1,A,missing,11107.0,0,13677.0,7427.0,8561.0,missing,Direct,80011,1974,32T2,YIK5,11708.0,A,6928.0,K8LM,SILVER,CO,76855,2004,A,6,9428.0
66CU,5604.0,11/15/2010,ARWN,5800,CAT2,B,missing,5013.0,1,8920.0,2963.0,2970.0,missing,Direct,34761,1416,WLQ6,TP7R,6121.0,A,2318.0,A9H6,GOLD,FL,49293,2002,A,8,4318.0
HO2S,4559.0,5/12/2009,NYFD,4410,CAT2,A,missing,3486.0,0,4559.0,2765.0,3758.0,missing,Direct,34761,553,DIJX,TP7R,3486.0,A,2765.0,FIVQ,RED,FL,44140,2004,A,5,3758.0
F59U,7558.0,6/17/2009,NYFD,4900,CAT2,B,missing,6565.0,0,7478.0,5480.0,6535.0,missing,Direct,84087,1389,WHBI,TP7R,6418.0,A,5616.0,TMA3,SILVER,UT,76365,2006,A,3,6461.0
G6JQ,9908.0,5/4/2009,ZCI3,8200,CAT2,A,missing,8986.0,0,10268.0,8196.0,8711.0,missing,Other,32812,834,WHBI,TP7R,9352.0,A,7857.0,FIVQ,BLUE,FL,42100,2008,A,1,9044.0
K3BB,7688.0,7/28/2010,PRN0,5550,CAT2,A,missing,6874.0,0,7392.0,2976.0,3972.0,missing,Direct,32824,975,WHBI,AVYP,6209.0,A,2966.0,FIVQ,WHITE,FL,48203,2004,A,6,3822.0
KHJD,10073.0,5/14/2009,IKAF,5980,CAT2,B,missing,7899.0,0,10073.0,6851.0,8864.0,missing,Agent,78227,1623,WLQ6,AVYP,7899.0,A,6851.0,UDMC,WHITE,TX,70236,2006,A,3,8864.0
X07E,18465.0,12/7/2009,JD5J,9600,CAT2,A,missing,16901.0,0,18014.0,13079.0,14857.0,missing,Direct,27542,2022,32T2,K92H,16740.0,A,13323.0,7529,BLUE,NC,81160,2006,A,3,14929.0
HQC2,13743.0,9/16/2010,WO6R,9135,CAT2,A,GREEN,12390.0,0,0.0,0.0,10242.0,NO,Direct,92337,1918,32T2,TP7R,0.0,A,8572.0,BQ3D,GREY,CA,95876,2004,A,6,0.0
G6JQ,10571.0,8/31/2009,ZCI3,8200,CAT2,B,missing,9753.0,0,10534.0,8504.0,9325.0,missing,Other,74135,834,WHBI,TP7R,9684.0,A,8568.0,FIVQ,BLACK,OK,41794,2008,A,1,9291.0
8GE9,9791.0,3/20/2009,C8A4,6500,CAT1,B,missing,8532.0,0,9836.0,7914.0,8603.0,missing,Direct,85040,1020,DSSM,YIK5,9047.0,A,7437.0,53L0,WHITE,AZ,65717,2004,A,5,8644.0
5KS5,11105.0,7/16/2010,C8A4,7000,CAT1,B,missing,10165.0,0,11814.0,7300.0,7800.0,missing,Other,90650,1118,WHBI,YIK5,10551.0,A,6977.0,FIVQ,GOLD,CA,61109,2007,A,3,8370.0
7R8J,10565.0,5/20/2010,C8A4,6725,CAT1,B,missing,8656.0,0,10156.0,5517.0,6522.0,missing,Direct,75236,671,DIJX,YIK5,9346.0,A,5344.0,KT8F,BLUE,TX,53292,2007,A,3,6386.0
9F84,9397.0,1/27/2009,4ZHP,8580,CAT2,A,missing,8149.0,0,9062.0,6690.0,8238.0,missing,Direct,34761,975,I00H,AVYP,7725.0,A,7082.0,XML5,BLUE,FL,46845,2005,A,4,7928.0
